android+language:java+stars:>=100+fork:true+pushed:>=2018-01-01
AndroidDialer,https://github.com/geniusgithub/AndroidDialer.git
Android-ScalableVideoView,https://github.com/yqritc/Android-ScalableVideoView.git
TouchImageView,https://github.com/MikeOrtiz/TouchImageView.git
glucosio-android,https://github.com/Glucosio/glucosio-android.git
recyclerview-animators,https://github.com/wasabeef/recyclerview-animators.git
android-youtube-player,https://github.com/PierfrancescoSoffritti/android-youtube-player.git
bookdash-android-app,https://github.com/bookdash/bookdash-android-app.git
encrypt,https://github.com/GcsSloop/encrypt.git
AlgorithmVisualizer-Android,https://github.com/naman14/AlgorithmVisualizer-Android.git
astrid,https://github.com/todoroo/astrid.git
CircularFloatingActionMenu,https://github.com/oguzbilgener/CircularFloatingActionMenu.git
mapbox-android-demo,https://github.com/mapbox/mapbox-android-demo.git
AiyaEffectsAndroid,https://github.com/aiyaapp/AiyaEffectsAndroid.git
android-chips,https://github.com/klinker41/android-chips.git
android_packages_apps_apolloMod,https://github.com/Splitter/android_packages_apps_apolloMod.git
Luban,https://github.com/Curzibn/Luban.git
Apktool,https://github.com/iBotPeaches/Apktool.git
bither-android,https://github.com/bither/bither-android.git
Timber,https://github.com/naman14/Timber.git
Virtualview-Android,https://github.com/alibaba/Virtualview-Android.git
AndroidTrainingSimples,https://github.com/pinguo-zhouwei/AndroidTrainingSimples.git
qksms,https://github.com/moezbhatti/qksms.git
KSYMediaPlayer_Android,https://github.com/ksvc/KSYMediaPlayer_Android.git
android-TopActivity,https://github.com/109021017/android-TopActivity.git
cannonball-android,https://github.com/crashlytics/cannonball-android.git
firebase-login-demo-android,https://github.com/googlearchive/firebase-login-demo-android.git
logback-android,https://github.com/tony19/logback-android.git
android_packages_apps_GmsCore,https://github.com/microg/android_packages_apps_GmsCore.git
android-transcoder,https://github.com/ypresto/android-transcoder.git
FastHub,https://github.com/k0shk0sh/FastHub.git
CarouselLayoutManager,https://github.com/Azoft/CarouselLayoutManager.git
sweet-alert-dialog,https://github.com/pedant/sweet-alert-dialog.git
android-pulltorefresh-and-loadmore,https://github.com/shontauro/android-pulltorefresh-and-loadmore.git
AndroidProxySetter,https://github.com/jpkrause/AndroidProxySetter.git
CameraFilter,https://github.com/nekocode/CameraFilter.git
advanced-textview,https://github.com/chiuki/advanced-textview.git
UltimateRecyclerView,https://github.com/cymcsg/UltimateRecyclerView.git
Omni-Notes,https://github.com/federicoiosue/Omni-Notes.git
androidbible,https://github.com/yukuku/androidbible.git
AdvancedAndroid_Emojify,https://github.com/udacity/AdvancedAndroid_Emojify.git
Android-Zxing,https://github.com/mylhyl/Android-Zxing.git
android-search-and-stories,https://github.com/duckduckgo/android-search-and-stories.git
Fragmentation,https://github.com/YoKeyword/Fragmentation.git
3dTagCloudAndroid,https://github.com/misakuo/3dTagCloudAndroid.git
android-ads,https://github.com/googlesamples/android-ads.git
AppIntro,https://github.com/paolorotolo/AppIntro.git
anyRTC-RTMPC-Android,https://github.com/anyRTC/anyRTC-RTMPC-Android.git
reark,https://github.com/reark/reark.git
android_sdk,https://github.com/adjust/android_sdk.git
Android-InsecureBankv2,https://github.com/dineshshetty/Android-InsecureBankv2.git
Loading,https://github.com/yankai-victor/Loading.git
hypertrack-live-android,https://github.com/hypertrack/hypertrack-live-android.git
TokenAutoComplete,https://github.com/splitwise/TokenAutoComplete.git
PermissionsDispatcher,https://github.com/permissions-dispatcher/PermissionsDispatcher.git
Android-SDK-Samples,https://github.com/Miserlou/Android-SDK-Samples.git
VirtualApp,https://github.com/asLody/VirtualApp.git
Android-Password-Store,https://github.com/zeapo/Android-Password-Store.git
sbt-android,https://github.com/scala-android/sbt-android.git
Android-AOPExample,https://github.com/android10/Android-AOPExample.git
StatusBarUtil,https://github.com/laobie/StatusBarUtil.git
AndroidUpdater,https://github.com/chiclaim/AndroidUpdater.git
EsptouchForAndroid,https://github.com/EspressifApp/EsptouchForAndroid.git
AndroidSourceViewer,https://github.com/pengwei1024/AndroidSourceViewer.git
material,https://github.com/rey5137/material.git
vk-android-sdk,https://github.com/VKCOM/vk-android-sdk.git
android-ago,https://github.com/curioustechizen/android-ago.git
android-AutofillFramework,https://github.com/googlesamples/android-AutofillFramework.git
rexxar-android,https://github.com/douban/rexxar-android.git
mirakel-android,https://github.com/MirakelX/mirakel-android.git
android-calculatorpp,https://github.com/serso/android-calculatorpp.git
SVG-Android,https://github.com/MegatronKing/SVG-Android.git
diva-android,https://github.com/payatu/diva-android.git
braintree_android,https://github.com/braintree/braintree_android.git
freeotp-android,https://github.com/freeotp/freeotp-android.git
sqlite-android,https://github.com/requery/sqlite-android.git
ARouter,https://github.com/alibaba/ARouter.git
awesome-android-things,https://github.com/amitshekhariitbhu/awesome-android-things.git
truetime-android,https://github.com/instacart/truetime-android.git
BaseRecyclerViewAdapterHelper,https://github.com/CymChad/BaseRecyclerViewAdapterHelper.git
PageIndicatorView,https://github.com/romandanylyk/PageIndicatorView.git
Android-tv-widget,https://github.com/FrozenFreeFall/Android-tv-widget.git
BubbleSeekBar,https://github.com/woxingxiao/BubbleSeekBar.git
android-backup-extractor,https://github.com/nelenkov/android-backup-extractor.git
android-filepicker,https://github.com/Angads25/android-filepicker.git
android-material-design-icon-generator-plugin,https://github.com/konifar/android-material-design-icon-generator-plugin.git
prey-android-client,https://github.com/prey/prey-android-client.git
AndroidParallax,https://github.com/florent37/AndroidParallax.git
MozStumbler,https://github.com/mozilla/MozStumbler.git
Phonograph,https://github.com/kabouzeid/Phonograph.git
gh4a,https://github.com/slapperwan/gh4a.git
android-apidemos,https://github.com/appium/android-apidemos.git
android-XYZTouristAttractions,https://github.com/googlesamples/android-XYZTouristAttractions.git
BasePopup,https://github.com/razerdp/BasePopup.git
LoadingButtonAndroid,https://github.com/leandroBorgesFerreira/LoadingButtonAndroid.git
android-firebase-chat,https://github.com/hieuapp/android-firebase-chat.git
FlycoDialog_Master,https://github.com/H07000223/FlycoDialog_Master.git
AnimatedSvgView,https://github.com/jaredrummler/AnimatedSvgView.git
Android-RateThisApp,https://github.com/kobakei/Android-RateThisApp.git
StudyForAndroid,https://github.com/nanchen2251/StudyForAndroid.git
dronekit-android,https://github.com/dronekit/dronekit-android.git
AppUpdate,https://github.com/WVector/AppUpdate.git
analytics-android,https://github.com/segmentio/analytics-android.git
FancyToast-Android,https://github.com/Shashank02051997/FancyToast-Android.git
MultiThreadDownload,https://github.com/Aspsine/MultiThreadDownload.git
android-play-publisher-api,https://github.com/googlesamples/android-play-publisher-api.git
android-testdpc,https://github.com/googlesamples/android-testdpc.git
intro_android_demo,https://github.com/codepath/intro_android_demo.git
CameraView,https://github.com/CJT2325/CameraView.git
CircularImageView,https://github.com/lopspower/CircularImageView.git
Etar-Calendar,https://github.com/Etar-Group/Etar-Calendar.git
Android-Cheat-sheet,https://github.com/anitaa1990/Android-Cheat-sheet.git
NHentai-android,https://github.com/NHMoeDev/NHentai-android.git
material-ripple,https://github.com/balysv/material-ripple.git
Pulsator4Droid,https://github.com/booncol/Pulsator4Droid.git
ReverseProxy-Android,https://github.com/ilanyu/ReverseProxy-Android.git
evernote-sdk-android,https://github.com/evernote/evernote-sdk-android.git
android_rtmppush_sdk,https://github.com/runner365/android_rtmppush_sdk.git
android_packages_apps_Calculator,https://github.com/CyanogenMod/android_packages_apps_Calculator.git
MaterialShowcaseView,https://github.com/deano2390/MaterialShowcaseView.git
JsBridge,https://github.com/lzyzsd/JsBridge.git
SeekArc,https://github.com/neild001/SeekArc.git
termux-app,https://github.com/termux/termux-app.git
android-CardView,https://github.com/googlesamples/android-CardView.git
colorpicker,https://github.com/QuadFlask/colorpicker.git
material-calendarview,https://github.com/prolificinteractive/material-calendarview.git
android-simple-tooltip,https://github.com/douglasjunior/android-simple-tooltip.git
android-kline,https://github.com/VinsonGuo/android-kline.git
android-MultiWindowPlayground,https://github.com/googlesamples/android-MultiWindowPlayground.git
Android-DirectoryChooser,https://github.com/passy/Android-DirectoryChooser.git
android_maskable_layout,https://github.com/christophesmet/android_maskable_layout.git
aliyun-oss-android-sdk,https://github.com/aliyun/aliyun-oss-android-sdk.git
KenBurnsView,https://github.com/flavioarfaria/KenBurnsView.git
android-PdfRendererBasic,https://github.com/googlesamples/android-PdfRendererBasic.git
LazyList,https://github.com/thest1/LazyList.git
q-municate-android,https://github.com/QuickBlox/q-municate-android.git
Douya,https://github.com/DreaminginCodeZH/Douya.git
open-keychain,https://github.com/open-keychain/open-keychain.git
BGABaseAdapter-Android,https://github.com/bingoogolapple/BGABaseAdapter-Android.git
OneSignal-Android-SDK,https://github.com/OneSignal/OneSignal-Android-SDK.git
dex2jar,https://github.com/pxb1988/dex2jar.git
overscroll-decor,https://github.com/EverythingMe/overscroll-decor.git
android-rest-client-template,https://github.com/codepath/android-rest-client-template.git
ftc_app,https://github.com/ftctechnh/ftc_app.git
sdkdemoapp3.0_android,https://github.com/easemob/sdkdemoapp3.0_android.git
AndroidSkinAnimator,https://github.com/wutongke/AndroidSkinAnimator.git
android-transition,https://github.com/kaichunlin/android-transition.git
dlib-android-app,https://github.com/tzutalin/dlib-android-app.git
SimpleCropView,https://github.com/igreenwood/SimpleCropView.git
unity-android-notifications,https://github.com/Agasper/unity-android-notifications.git
DatePicker,https://github.com/AigeStudio/DatePicker.git
AndroidUT,https://github.com/simplezhli/AndroidUT.git
VirtualAPK,https://github.com/didi/VirtualAPK.git
AlexaAndroid,https://github.com/willblaschko/AlexaAndroid.git
ahoy-onboarding,https://github.com/codemybrainsout/ahoy-onboarding.git
PasscodeLock-Android,https://github.com/wordpress-mobile/PasscodeLock-Android.git
edx-app-android,https://github.com/edx/edx-app-android.git
seadroid,https://github.com/haiwen/seadroid.git
hawk,https://github.com/orhanobut/hawk.git
AndroidComponent,https://github.com/wustor/AndroidComponent.git
Android-GoogleDirectionLibrary,https://github.com/akexorcist/Android-GoogleDirectionLibrary.git
EhViewer,https://github.com/seven332/EhViewer.git
android-chess,https://github.com/jcarolus/android-chess.git
android-NavigationDrawer,https://github.com/googlesamples/android-NavigationDrawer.git
android-EmojiCompat,https://github.com/googlesamples/android-EmojiCompat.git
cloudrail-si-android-sdk,https://github.com/CloudRail/cloudrail-si-android-sdk.git
Android-DFU-Library,https://github.com/NordicSemiconductor/Android-DFU-Library.git
Album,https://github.com/yanzhenjie/Album.git
Hyperion-Android,https://github.com/willowtreeapps/Hyperion-Android.git
UsbSerial,https://github.com/felHR85/UsbSerial.git
LDrawer,https://github.com/keklikhasan/LDrawer.git
weechat-android,https://github.com/ubergeek42/weechat-android.git
android-app,https://github.com/wallabag/android-app.git
materialistic,https://github.com/hidroh/materialistic.git
drive-android-quickstart,https://github.com/googlearchive/drive-android-quickstart.git
LazyWaimai-Android,https://github.com/cheikh-wang/LazyWaimai-Android.git
kiwix-android,https://github.com/kiwix/kiwix-android.git
android-image-picker,https://github.com/esafirm/android-image-picker.git
openxc-android,https://github.com/openxc/openxc-android.git
AndroidBottomSheet,https://github.com/michael-rapp/AndroidBottomSheet.git
android-MediaRecorder,https://github.com/googlesamples/android-MediaRecorder.git
smart-scheduler-android,https://github.com/hypertrack/smart-scheduler-android.git
LikeButton,https://github.com/jd-alexander/LikeButton.git
rx-preferences,https://github.com/f2prateek/rx-preferences.git
android-WatchFace,https://github.com/googlesamples/android-WatchFace.git
react-native-push-notification,https://github.com/zo0r/react-native-push-notification.git
android-MediaBrowserService,https://github.com/googlesamples/android-MediaBrowserService.git
android-persistence,https://github.com/googlecodelabs/android-persistence.git
Fancybuttons,https://github.com/medyo/Fancybuttons.git
talon-for-twitter-android,https://github.com/klinker24/talon-for-twitter-android.git
react-native-webview-android,https://github.com/lucasferreira/react-native-webview-android.git
FingerprintIdentify,https://github.com/uccmawei/FingerprintIdentify.git
cgeo,https://github.com/cgeo/cgeo.git
Android-RTEditor,https://github.com/1gravity/Android-RTEditor.git
androidtv-sample-inputs,https://github.com/googlesamples/androidtv-sample-inputs.git
SHSegmentControl,https://github.com/7heaven/SHSegmentControl.git
appcan-android,https://github.com/AppCanOpenSource/appcan-android.git
open-event-droidgen,https://github.com/fossasia/open-event-droidgen.git
android-data-binding-recyclerview,https://github.com/radzio/android-data-binding-recyclerview.git
retrofit,https://github.com/square/retrofit.git
MaterialDateTimePicker,https://github.com/wdullaer/MaterialDateTimePicker.git
PagerBottomTabStrip,https://github.com/tyzlmjj/PagerBottomTabStrip.git
realm-android-adapters,https://github.com/realm/realm-android-adapters.git
FoldableLayout,https://github.com/alexvasilkov/FoldableLayout.git
FlatBuffer,https://github.com/amitshekhariitbhu/FlatBuffer.git
android-NotificationChannels,https://github.com/googlesamples/android-NotificationChannels.git
token-core-android,https://github.com/consenlabs/token-core-android.git
TastyToast,https://github.com/yadav-rahul/TastyToast.git
soot-infoflow-android,https://github.com/secure-software-engineering/soot-infoflow-android.git
android-mvp,https://github.com/jpotts18/android-mvp.git
android-mvvm,https://github.com/manas-chaudhari/android-mvvm.git
Clean-Android-Code,https://github.com/ennur/Clean-Android-Code.git
MagiskManager,https://github.com/topjohnwu/MagiskManager.git
HomeMirror,https://github.com/HannahMitt/HomeMirror.git
AndroidToolsExample,https://github.com/xiaweizi/AndroidToolsExample.git
AgentWeb,https://github.com/Justson/AgentWeb.git
AndroidDownloader,https://github.com/lifengsofts/AndroidDownloader.git
android-materialshadowninepatch,https://github.com/h6ah4i/android-materialshadowninepatch.git
android-advanced-light,https://github.com/henrymorgen/android-advanced-light.git
VideoEditor-For-Android,https://github.com/qqchenjian318/VideoEditor-For-Android.git
KSYLive_Android,https://github.com/ksvc/KSYLive_Android.git
AndroidOCR,https://github.com/wangtaoT/AndroidOCR.git
pesdk-android-demo,https://github.com/imgly/pesdk-android-demo.git
android-Camera2Raw,https://github.com/googlesamples/android-Camera2Raw.git
node-android,https://github.com/InstantWebP2P/node-android.git
XBaseAndroid,https://github.com/fanhua1994/XBaseAndroid.git
loklak_wok_android,https://github.com/fossasia/loklak_wok_android.git
cwac-wakeful,https://github.com/commonsguy/cwac-wakeful.git
cling,https://github.com/4thline/cling.git
android-beacon-library-reference,https://github.com/AltBeacon/android-beacon-library-reference.git
KISS,https://github.com/Neamar/KISS.git
android-titlebar,https://github.com/wuhenzhizao/android-titlebar.git
samourai-wallet-android,https://github.com/Samourai-Wallet/samourai-wallet-android.git
android-verticalseekbar,https://github.com/h6ah4i/android-verticalseekbar.git
HTextView,https://github.com/hanks-zyh/HTextView.git
HockeySDK-Android,https://github.com/bitstadium/HockeySDK-Android.git
android-maps-extensions,https://github.com/mg6maciej/android-maps-extensions.git
android-state,https://github.com/evernote/android-state.git
packer-ng-plugin,https://github.com/mcxiaoke/packer-ng-plugin.git
keepass2android,https://github.com/PhilippC/keepass2android.git
sceneform-android-sdk,https://github.com/google-ar/sceneform-android-sdk.git
Android-Camera,https://github.com/dingjikerbo/Android-Camera.git
Android-CircleDialog,https://github.com/mylhyl/Android-CircleDialog.git
Androids,https://github.com/1993hzw/Androids.git
vanilla,https://github.com/vanilla-music/vanilla.git
BubbleLayout,https://github.com/MasayukiSuda/BubbleLayout.git
MaterialFilePicker,https://github.com/nbsp-team/MaterialFilePicker.git
spotify-web-api-android,https://github.com/kaaes/spotify-web-api-android.git
api-android,https://github.com/mapsme/api-android.git
android-MessagingService,https://github.com/googlesamples/android-MessagingService.git
android-wifi-connecter,https://github.com/mkch/android-wifi-connecter.git
AndroidPhotoshopColorPicker,https://github.com/AzeeSoft/AndroidPhotoshopColorPicker.git
Cockroach,https://github.com/android-notes/Cockroach.git
Android-SSL-TrustKiller,https://github.com/iSECPartners/Android-SSL-TrustKiller.git
hover,https://github.com/google/hover.git
cropiwa,https://github.com/steelkiwi/cropiwa.git
Android-Lock9View,https://github.com/TakWolf/Android-Lock9View.git
AndroidDemo,https://github.com/DuckDeck/AndroidDemo.git
monkey-android,https://github.com/yeungeek/monkey-android.git
VideoWorld_Android,https://github.com/123lxw123/VideoWorld_Android.git
android-openGL-canvas,https://github.com/ChillingVan/android-openGL-canvas.git
Clover,https://github.com/Floens/Clover.git
TimelineView,https://github.com/alorma/TimelineView.git
Android-Video-Trimmer,https://github.com/iknow4/Android-Video-Trimmer.git
dagger-android-injection,https://github.com/iammert/dagger-android-injection.git
Toasty,https://github.com/GrenderG/Toasty.git
AppRater,https://github.com/codechimp-org/AppRater.git
AndroidAsyncSocketExamples,https://github.com/reneweb/AndroidAsyncSocketExamples.git
Cognitive-Face-Android,https://github.com/Microsoft/Cognitive-Face-Android.git
android-youtubeExtractor,https://github.com/HaarigerHarald/android-youtubeExtractor.git
android-login,https://github.com/thevpaliy/android-login.git
DatabaseManager_For_Android,https://github.com/sanathp/DatabaseManager_For_Android.git
mvp-android-arch-component,https://github.com/quangctkm9207/mvp-android-arch-component.git
2048,https://github.com/tpcstld/2048.git
RealtimeBlurView,https://github.com/mmin18/RealtimeBlurView.git
MaterialSpinner,https://github.com/jaredrummler/MaterialSpinner.git
android-movies-demo,https://github.com/dlew/android-movies-demo.git
Android-CircleMenu,https://github.com/szugyi/Android-CircleMenu.git
Android-Link-Preview,https://github.com/LeonardoCardoso/Android-Link-Preview.git
AndroidTabbedDialog,https://github.com/ashishbhandari/AndroidTabbedDialog.git
IconSwitch,https://github.com/polyak01/IconSwitch.git
opentasks,https://github.com/dmfs/opentasks.git
android-DisplayingBitmaps,https://github.com/googlesamples/android-DisplayingBitmaps.git
trust-wallet-android-source,https://github.com/TrustWallet/trust-wallet-android-source.git
RxLifecycle,https://github.com/trello/RxLifecycle.git
WanAndroid,https://github.com/salecoding/WanAndroid.git
SMSSync,https://github.com/ushahidi/SMSSync.git
turbolinks-android,https://github.com/turbolinks/turbolinks-android.git
AndroidPush,https://github.com/jiang111/AndroidPush.git
pocketsphinx-android,https://github.com/cmusphinx/pocketsphinx-android.git
vlc-android,https://github.com/videolan/vlc-android.git
sync-android,https://github.com/cloudant/sync-android.git
android-transition-examples,https://github.com/google/android-transition-examples.git
GraphView,https://github.com/jjoe64/GraphView.git
android-emulator-plugin,https://github.com/jenkinsci/android-emulator-plugin.git
UltraViewPager,https://github.com/alibaba/UltraViewPager.git
android-BasicAndroidKeyStore,https://github.com/googlesamples/android-BasicAndroidKeyStore.git
jchat-android,https://github.com/jpush/jchat-android.git
smartTable,https://github.com/huangyanbin/smartTable.git
android-samples,https://github.com/kevalpatel2106/android-samples.git
MaterialStepperView,https://github.com/fython/MaterialStepperView.git
android-money-manager-ex,https://github.com/moneymanagerex/android-money-manager-ex.git
FastBle,https://github.com/Jasonchenlijian/FastBle.git
CoordinatorTabLayout,https://github.com/hugeterry/CoordinatorTabLayout.git
android-credentials,https://github.com/googlesamples/android-credentials.git
photo-editor-android,https://github.com/eventtus/photo-editor-android.git
sticky-headers-recyclerview,https://github.com/timehop/sticky-headers-recyclerview.git
trail-android,https://github.com/amalChandran/trail-android.git
light-novel-library_Wenku8_Android,https://github.com/MewX/light-novel-library_Wenku8_Android.git
puree-android,https://github.com/cookpad/puree-android.git
AndroidBroadcastsMonitor,https://github.com/ViliusKraujutis/AndroidBroadcastsMonitor.git
android_additive_animations,https://github.com/wirecube/android_additive_animations.git
android-test,https://github.com/android/android-test.git
json2view,https://github.com/Avocarrot/json2view.git
PdfBox-Android,https://github.com/TomRoush/PdfBox-Android.git
AndroidSliderPreference,https://github.com/jayschwa/AndroidSliderPreference.git
jjwt,https://github.com/jwtk/jjwt.git
ksoap2-android,https://github.com/simpligility/ksoap2-android.git
Long-Shadows,https://github.com/harjot-oberai/Long-Shadows.git
Vineyard,https://github.com/hitherejoe/Vineyard.git
MultiSnapRecyclerView,https://github.com/TakuSemba/MultiSnapRecyclerView.git
StylishMusicPlayer,https://github.com/ryanhoo/StylishMusicPlayer.git
MaterialSearchBar,https://github.com/mancj/MaterialSearchBar.git
Blurry,https://github.com/wasabeef/Blurry.git
AndroidTools,https://github.com/GJson/AndroidTools.git
DynamicGrid,https://github.com/askerov/DynamicGrid.git
rides-android-sdk,https://github.com/uber/rides-android-sdk.git
google-authenticator,https://github.com/google/google-authenticator.git
walle,https://github.com/Meituan-Dianping/walle.git
android-BasicSyncAdapter,https://github.com/googlesamples/android-BasicSyncAdapter.git
sdl_android,https://github.com/smartdevicelink/sdl_android.git
country-picker-android,https://github.com/mukeshsolanki/country-picker-android.git
expandable-recycler-view,https://github.com/thoughtbot/expandable-recycler-view.git
web3j,https://github.com/web3j/web3j.git
Android-DDP,https://github.com/delight-im/Android-DDP.git
Android-Toggle-Switch,https://github.com/BelkaLab/Android-Toggle-Switch.git
android-calendar-view,https://github.com/myjoybar/android-calendar-view.git
social-app-android,https://github.com/rozdoum/social-app-android.git
AndroidBug5497Workaround,https://github.com/madebycm/AndroidBug5497Workaround.git
AndroidMarqueeView,https://github.com/dalong982242260/AndroidMarqueeView.git
fresco,https://github.com/facebook/fresco.git
Android-RatioLayout,https://github.com/amphiaraus/Android-RatioLayout.git
Android-BitherCompress,https://github.com/jeanboydev/Android-BitherCompress.git
AndroidGpsStatus,https://github.com/hzw1199/AndroidGpsStatus.git
nethunter-app,https://github.com/offensive-security/nethunter-app.git
hyperlog-android,https://github.com/hypertrack/hyperlog-android.git
yandexmapkit-android,https://github.com/yandexmobile/yandexmapkit-android.git
android-drawable-importer-intellij-plugin,https://github.com/winterDroid/android-drawable-importer-intellij-plugin.git
365browser,https://github.com/mogoweb/365browser.git
Camera-Roll-Android-App,https://github.com/kollerlukas/Camera-Roll-Android-App.git
android-BluetoothAdvertisements,https://github.com/googlesamples/android-BluetoothAdvertisements.git
NodeMediaClient-Android,https://github.com/NodeMedia/NodeMediaClient-Android.git
GifImageView,https://github.com/felipecsl/GifImageView.git
Isometric,https://github.com/FabianTerhorst/Isometric.git
Isometric,https://github.com/FabianTerhorst/Isometric.git
litho,https://github.com/facebook/litho.git
StompProtocolAndroid,https://github.com/NaikSoftware/StompProtocolAndroid.git
mattermost-android-classic,https://github.com/mattermost/mattermost-android-classic.git
Bugly-Android-Demo,https://github.com/BuglyDevTeam/Bugly-Android-Demo.git
Android-Resource-Usage-Count,https://github.com/niorgai/Android-Resource-Usage-Count.git
Android-Orma,https://github.com/maskarade/Android-Orma.git
PhotoView,https://github.com/chrisbanes/PhotoView.git
androidpay-quickstart,https://github.com/googlearchive/androidpay-quickstart.git
MapView,https://github.com/onlylemi/MapView.git
android-AppShortcuts,https://github.com/googlesamples/android-AppShortcuts.git
ud867,https://github.com/udacity/ud867.git
android-speech,https://github.com/gotev/android-speech.git
AndHook,https://github.com/asLody/AndHook.git
Dexter,https://github.com/Karumi/Dexter.git
AndroidResizer,https://github.com/BlitzKraig/AndroidResizer.git
android-image-indicator,https://github.com/panxw/android-image-indicator.git
sugar,https://github.com/chennaione/sugar.git
Superuser,https://github.com/ChainsDD/Superuser.git
show-java,https://github.com/niranjan94/show-java.git
KataScreenshotAndroid,https://github.com/Karumi/KataScreenshotAndroid.git
android-multipicker-library,https://github.com/coomar2841/android-multipicker-library.git
AlignTextView,https://github.com/androiddevelop/AlignTextView.git
Android-MVP-Sample-Application,https://github.com/amitshekhariitbhu/Android-MVP-Sample-Application.git
understand-plugin-framework,https://github.com/tiann/understand-plugin-framework.git
react-native-chart-android,https://github.com/hongyin163/react-native-chart-android.git
piwik-sdk-android,https://github.com/matomo-org/piwik-sdk-android.git
android-ActiveNotifications,https://github.com/googlesamples/android-ActiveNotifications.git
LessCode,https://github.com/openproject/LessCode.git
android-ssl,https://github.com/rfreedman/android-ssl.git
Matisse,https://github.com/zhihu/Matisse.git
VBrowser-Android,https://github.com/xm0625/VBrowser-Android.git
ehreader-android,https://github.com/tommy351/ehreader-android.git
kerkee_android,https://github.com/kercer/kerkee_android.git
android-3D-model-viewer,https://github.com/andresoviedo/android-3D-model-viewer.git
android-autostarts,https://github.com/miracle2k/android-autostarts.git
Aceso,https://github.com/meili/Aceso.git
ShineButton,https://github.com/ChadCSong/ShineButton.git
AnyChart-Android,https://github.com/AnyChart/AnyChart-Android.git
google-media-framework-android,https://github.com/googleads/google-media-framework-android.git
android-NetworkConnect,https://github.com/googlesamples/android-NetworkConnect.git
mapbox-navigation-android,https://github.com/mapbox/mapbox-navigation-android.git
MusicDNA,https://github.com/harjot-oberai/MusicDNA.git
RxCache,https://github.com/VictorAlbertos/RxCache.git
CircularProgressBar,https://github.com/lopspower/CircularProgressBar.git
WiFiAnalyzer,https://github.com/VREMSoftwareDevelopment/WiFiAnalyzer.git
opentok-android-sdk-samples,https://github.com/opentok/opentok-android-sdk-samples.git
fast-face-android,https://github.com/gicheonkang/fast-face-android.git
Android-TensorFlow-Lite-Example,https://github.com/amitshekhariitbhu/Android-TensorFlow-Lite-Example.git
Android-LocalizationActivity,https://github.com/akexorcist/Android-LocalizationActivity.git
android-sdk,https://github.com/watson-developer-cloud/android-sdk.git
TagView,https://github.com/Cutta/TagView.git
Moxy,https://github.com/Arello-Mobile/Moxy.git
material-menu,https://github.com/balysv/material-menu.git
android-ActivitySceneTransitionBasic,https://github.com/googlesamples/android-ActivitySceneTransitionBasic.git
pd-for-android,https://github.com/libpd/pd-for-android.git
WeatherLib,https://github.com/survivingwithandroid/WeatherLib.git
android-hidden-camera,https://github.com/kevalpatel2106/android-hidden-camera.git
MinimalistWeather,https://github.com/BaronZ88/MinimalistWeather.git
Android-Remote,https://github.com/clementine-player/Android-Remote.git
glide-transformations,https://github.com/wasabeef/glide-transformations.git
Android-CustomCamera,https://github.com/jinguangyue/Android-CustomCamera.git
sa-sdk-android,https://github.com/sensorsdata/sa-sdk-android.git
android-DownloadableFonts,https://github.com/googlesamples/android-DownloadableFonts.git
react-native-mapbox-gl,https://github.com/mapbox/react-native-mapbox-gl.git
CompressTools-Android,https://github.com/lexluthors/CompressTools-Android.git
SuperToasts,https://github.com/JohnPersano/SuperToasts.git
CircularFillableLoaders,https://github.com/lopspower/CircularFillableLoaders.git
Rajawali,https://github.com/Rajawali/Rajawali.git
StreetComplete,https://github.com/westnordost/StreetComplete.git
SuperCalendar,https://github.com/MagicMashRoom/SuperCalendar.git
Android-Demos,https://github.com/BoBoMEe/Android-Demos.git
android-webrtc-tutorial,https://github.com/GleasonK/android-webrtc-tutorial.git
android-SlidingTabsBasic,https://github.com/googlesamples/android-SlidingTabsBasic.git
Circle-Progress-View,https://github.com/jakob-grabner/Circle-Progress-View.git
android_packages_apps_UnifiedNlp,https://github.com/microg/android_packages_apps_UnifiedNlp.git
Android-Material-SearchView,https://github.com/EugeneHoran/Android-Material-SearchView.git
video-crop,https://github.com/dmytrodanylyk/video-crop.git
diycode,https://github.com/GcsSloop/diycode.git
android-keeplive,https://github.com/08carmelo/android-keeplive.git
AndroidUnitTest,https://github.com/florent37/AndroidUnitTest.git
Zom-Android,https://github.com/zom/Zom-Android.git
AnimeWallpaper,https://github.com/miao1007/AnimeWallpaper.git
ReLinker,https://github.com/KeepSafe/ReLinker.git
AndroidLibs,https://github.com/xiaofeng-han/AndroidLibs.git
APKParser,https://github.com/jaredrummler/APKParser.git
ticker,https://github.com/robinhood/ticker.git
greenDAO,https://github.com/greenrobot/greenDAO.git
Android-Goldfinger,https://github.com/infinum/Android-Goldfinger.git
android_scratchoff,https://github.com/jackpocket/android_scratchoff.git
AndroidCustomView,https://github.com/AllenCoder/AndroidCustomView.git
ProgressRoundButton,https://github.com/cctanfujun/ProgressRoundButton.git
Magisk,https://github.com/topjohnwu/Magisk.git
DeepLinkDispatch,https://github.com/airbnb/DeepLinkDispatch.git
mnist-android-tensorflow,https://github.com/mari-linhares/mnist-android-tensorflow.git
spots-dialog,https://github.com/d-max/spots-dialog.git
People-MVVM,https://github.com/erikcaffrey/People-MVVM.git
android-AppUsageStatistics,https://github.com/googlesamples/android-AppUsageStatistics.git
