Repository,Package,File,Total File,Crypto Package          
762_jayschwa_androidsliderpreference,0,0,2,
763_jwtk_jjwt,12,7,116,"javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
764_simpligility_ksoap2-android,0,0,90,
765_harjot-oberai_long-shadows,0,0,16,
766_hitherejoe_vineyard,0,0,70,
767_takusemba_multisnaprecyclerview,0,0,14,
768_ryanhoo_stylishmusicplayer,0,0,83,
769_mancj_materialsearchbar,0,0,13,
770_wasabeef_blurry,0,0,5,
771_gjson_androidtools,2,1,82,"javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec"
772_askerov_dynamicgrid,0,0,8,
773_uber_rides-android-sdk,0,0,64,
774_google_google-authenticator,0,0,31,
775_meituan-dianping_walle,0,0,50,
776_googlesamples_android-basicsyncadapter,0,0,17,
777_smartdevicelink_sdl_android,0,0,842,
778_mukeshsolanki_country-picker-android,0,0,8,
779_thoughtbot_expandable-recycler-view,0,0,47,
780_web3j_web3j,6,1,527,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
781_delight-im_android-ddp,0,0,23,
782_belkalab_android-toggle-switch,0,0,8,
783_myjoybar_android-calendar-view,0,0,16,
784_rozdoum_social-app-android,0,0,130,
785_madebycm_androidbug5497workaround,0,0,3,
786_dalong982242260_androidmarqueeview,0,0,6,
787_facebook_fresco,0,0,884,
788_amphiaraus_android-ratiolayout,0,0,28,
789_jeanboydev_android-bithercompress,0,0,4,
790_hzw1199_androidgpsstatus,0,0,10,
791_offensive-security_nethunter-app,0,0,44,
792_hypertrack_hyperlog-android,0,0,24,
793_yandexmobile_yandexmapkit-android,0,0,24,
794_winterdroid_android-drawable-importer-intellij-plugin,0,0,63,
795_mogoweb_365browser,16,5,2509,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
796_kollerlukas_camera-roll-android-app,0,0,107,
797_googlesamples_android-bluetoothadvertisements,0,0,6,
798_nodemedia_nodemediaclient-android,0,0,13,
799_felipecsl_gifimageview,0,0,12,
800_fabianterhorst_isometric,0,0,22,
801_fabianterhorst_isometric,0,0,22,
802_facebook_litho,0,0,1082,
803_naiksoftware_stompprotocolandroid,0,0,18,
804_mattermost_mattermost-android-classic,0,0,23,
805_buglydevteam_bugly-android-demo,0,0,27,
806_niorgai_android-resource-usage-count,0,0,9,
807_maskarade_android-orma,0,0,257,
808_chrisbanes_photoview,0,0,25,
809_googlearchive_androidpay-quickstart,0,0,18,
810_onlylemi_mapview,0,0,23,
811_googlesamples_android-appshortcuts,0,0,4,
812_udacity_ud867,0,0,191,
813_gotev_android-speech,0,0,23,
814_aslody_andhook,0,0,25,
815_karumi_dexter,0,0,43,
816_blitzkraig_androidresizer,0,0,3,
817_panxw_android-image-indicator,0,0,9,
818_chennaione_sugar,0,0,131,
819_chainsdd_superuser,0,0,116,
820_niranjan94_show-java,8,1,801,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec"
821_karumi_katascreenshotandroid,0,0,20,
822_coomar2841_android-multipicker-library,0,0,74,
823_androiddevelop_aligntextview,0,0,16,
824_amitshekhariitbhu_android-mvp-sample-application,0,0,25,
825_tiann_understand-plugin-framework,0,0,60,
826_hongyin163_react-native-chart-android,0,0,20,
827_matomo-org_piwik-sdk-android,0,0,75,
828_googlesamples_android-activenotifications,0,0,10,
829_openproject_lesscode,0,0,50,
830_rfreedman_android-ssl,0,0,9,
831_zhihu_matisse,0,0,48,
832_xm0625_vbrowser-android,0,0,44,
833_tommy351_ehreader-android,0,0,101,
834_kercer_kerkee_android,0,0,64,
835_andresoviedo_android-3d-model-viewer,0,0,80,
836_miracle2k_android-autostarts,0,0,33,
837_meili_aceso,0,0,37,
838_chadcsong_shinebutton,0,0,13,
839_anychart_anychart-android,0,0,678,
840_googleads_google-media-framework-android,0,0,22,
841_googlesamples_android-networkconnect,0,0,4,
842_mapbox_mapbox-navigation-android,0,0,328,
843_harjot-oberai_musicdna,0,0,577,
844_victoralbertos_rxcache,6,1,112,"javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
845_lopspower_circularprogressbar,0,0,2,
846_vremsoftwaredevelopment_wifianalyzer,0,0,275,
847_opentok_opentok-android-sdk-samples,0,0,42,
848_gicheonkang_fast-face-android,0,0,17,
849_amitshekhariitbhu_android-tensorflow-lite-example,0,0,5,
850_akexorcist_android-localizationactivity,0,0,29,
851_watson-developer-cloud_android-sdk,0,0,24,
852_cutta_tagview,0,0,10,
853_arello-mobile_moxy,0,0,238,
854_balysv_material-menu,0,0,4,
855_googlesamples_android-activityscenetransitionbasic,0,0,11,
856_libpd_pd-for-android,0,0,30,
857_survivingwithandroid_weatherlib,0,0,70,
858_kevalpatel2106_android-hidden-camera,0,0,20,
859_baronz88_minimalistweather,0,0,90,
860_clementine-player_android-remote,0,0,103,
861_wasabeef_glide-transformations,0,0,26,
862_jinguangyue_android-customcamera,0,0,126,
863_sensorsdata_sa-sdk-android,0,0,96,
864_googlesamples_android-downloadablefonts,0,0,3,
865_mapbox_react-native-mapbox-gl,0,0,80,
866_lexluthors_compresstools-android,0,0,6,
867_johnpersano_supertoasts,0,0,20,
868_lopspower_circularfillableloaders,0,0,2,
869_rajawali_rajawali,0,0,411,
870_westnordost_streetcomplete,0,0,428,
871_magicmashroom_supercalendar,0,0,25,
872_bobomee_android-demos,3,1,311,"javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
873_gleasonk_android-webrtc-tutorial,0,0,5,
874_googlesamples_android-slidingtabsbasic,0,0,12,
875_jakob-grabner_circle-progress-view,0,0,12,
876_microg_android_packages_apps_unifiednlp,0,0,41,
877_eugenehoran_android-material-searchview,3,1,17,"javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
878_dmytrodanylyk_video-crop,0,0,2,
879_gcssloop_diycode,0,0,255,
880_08carmelo_android-keeplive,0,0,6,
881_florent37_androidunittest,0,0,34,
882_zom_zom-android,19,6,237,"javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.PBEParameterSpec
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec"
883_miao1007_animewallpaper,0,0,40,
884_keepsafe_relinker,0,0,24,
885_xiaofeng-han_androidlibs,0,0,19,
886_jaredrummler_apkparser,0,0,84,
887_robinhood_ticker,0,0,17,
888_greenrobot_greendao,0,0,244,
889_infinum_android-goldfinger,4,2,22,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.spec.IvParameterSpec
javax.crypto.Cipher"
890_jackpocket_android_scratchoff,0,0,11,
891_allencoder_androidcustomview,0,0,5,
892_cctanfujun_progressroundbutton,0,0,7,
893_topjohnwu_magisk,3,1,112,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.SecretKey"
894_airbnb_deeplinkdispatch,0,0,37,
895_mari-linhares_mnist-android-tensorflow,0,0,8,
896_d-max_spots-dialog,0,0,6,
897_erikcaffrey_people-mvvm,0,0,20,
898_googlesamples_android-appusagestatistics,0,0,6,
899_izzyleung_zhihudailypurify,0,0,27,
900_uservoice_uservoice-android-sdk,0,0,69,
901_wuxiaolong_wewin,0,0,40,
902_fandreuzzi_tui-consolelauncher,0,0,145,
903_leadrien_opencv_native_androidstudio,0,0,133,
904_googlesamples_android-custom-lint-rules,0,0,7,
905_saulmm_from-design-to-android-part1,0,0,8,
906_vipulasri_timeline-view,0,0,16,
907_swiftywang_fingercoloring-android,0,0,103,
908_vipulasri_ticketview,0,0,7,
909_m2049r_xmrwallet,4,1,115,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException"
910_tangoagency_material-intro-screen,0,0,39,
911_plutoarchitecture_pluto-android,4,1,108,"javax.crypto.Cipher
javax.crypto.SecretKeyFactory
javax.crypto.spec.DESKeySpec
javax.crypto.spec.IvParameterSpec"
912_firebase_firebase-android-sdk,0,0,752,
913_jaredsburrows_android-gradle-java-app-template,0,0,9,
914_ivbaranov_rxbluetooth,0,0,12,
915_ladingwu_dimens_sw,0,0,3,
916_easydss_easyplayer-rtsp-android,0,0,43,
917_filestack_filestack-android,0,0,37,
918_kcochibili_tinydb--android-shared-preferences-turbo,0,0,1,
919_gonativeio_gonative-android,0,0,33,
920_wequick_small,0,0,85,
921_parkingwang_vehicle-keyboard-android,0,0,41,
922_byoutline_kickmaterial,0,0,5,
923_signalapp_libsignal-protocol-java,26,9,110,"javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
924_googlesamples_android-asymmetricfingerprintdialog,0,0,9,
925_parksanggwon_tedpermission,0,0,14,
926_xuuhaoo_oksocket,0,0,93,
927_netease-im_nim_android_uikit,0,0,407,
928_jakewharton_telecine,0,0,26,
929_ibm-watson-iot_iot-starter-for-android,0,0,24,
930_yshrsmz_keyboardvisibilityevent,0,0,7,
931_meefik_busybox,0,0,9,
932_smilefam_sendbird-android,0,0,39,
933_andbible_and-bible,0,0,391,
934_commonsguy_cwac-cam2,0,0,67,
935_licheedev_android-serialport-api,0,0,13,
936_tum-dev_campus-android,0,0,153,
937_mobclub_sharesdk-for-android,0,0,91,
938_udark_underdark-android,0,0,4,
939_horaapps_leafpic,4,1,139,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey"
940_martykan_forecastie,0,0,24,
941_appolica_interactiveinfowindowandroid,0,0,18,
942_aigestudio_wheelpicker,0,0,16,
943_carlosrafaelgn_fplayandroid,0,0,144,
944_j4velin_pedometer,0,0,23,
945_ifixit_ifixitandroid,0,0,194,
946_alexliusheng_badgeview,0,0,2,
947_dlazaro66_qrcodereaderview,0,0,13,
948_aritraroy_patternlockview,0,0,17,
949_applandeo_material-calendar-view,0,0,29,
950_wuhenzhizao_android-sku,0,0,29,
951_siacs_conversations,14,2,317,"javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
952_blinkid_blinkid-android,0,0,145,
953_bhuvnesh123_ffmpeg-video-editor-android,0,0,8,
954_yalantis_phoenix,0,0,9,
955_openlauncherteam_openlauncher,0,0,109,
956_pubnub_java,8,2,145,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
957_semantive_waveform-android,0,0,15,
958_klinker24_android-dragdismissactivity,0,0,20,
959_googlesamples_android-speedtracker,0,0,12,
960_easydarwin_easypusher-android,0,0,38,
961_d-tarasov_android-intents,0,0,24,
962_r0adkll_slidr,0,0,18,
963_n26_n26androidsamples,0,0,84,
964_geekghost_ghost,0,0,134,
965_alexvasilkov_gestureviews,0,0,105,
966_sourcey_materiallogindemo,0,0,4,
967_happyfoxinc_helpstack-android,0,0,51,
968_square_wire,0,0,212,
969_consp1racy_android-support-preference,0,0,86,
970_michael-rapp_androidmaterialdialog,0,0,76,
971_klinker24_talon-twitter-holo,11,4,312,"javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
972_ppareit_swiftp,0,0,66,
973_simplifycom_ink-android,0,0,2,
974_gyf-dev_immersionbar,0,0,78,
975_daimajia_animationeasingfunctions,0,0,34,
976_youngbill_android-remotecontroller,0,0,15,
977_auth0_lock.android,0,0,127,
978_wing-li_html5webview,0,0,6,
979_privacyapps_html-textview,0,0,13,
980_angtrim_android-five-stars-library,0,0,6,
981_nineworlds_serenity-android,0,0,376,
982_googlesamples_android-swiperefreshmultipleviews,0,0,14,
983_zane96_fairy,0,0,60,
984_edmodo_range-bar,0,0,8,
985_saschpe_android-customtabs,0,0,12,
986_andlyticsproject_andlytics,0,0,130,
987_intrications_intent-intercept,0,0,8,
988_android-notes_swissarmyknife,0,0,66,
989_bluelinelabs_logansquare,0,0,166,
990_danimahardhika_candybar-library,0,0,112,
991_pchmn_materialchipsinput,0,0,24,
992_lauszus_facerecognitionapp,0,0,6,
993_seatgeek_android-placesautocompletetextview,0,0,57,
994_flipkart-incubator_springy-heads,0,0,25,
995_jgilfelt_chuck,0,0,26,
996_florent37_camerafragment,0,0,52,
997_nytimes_store,0,0,182,
998_timusus_shuttle,0,0,416,
999_abarisain_dmix,0,0,145,
1000_splashcodes_javiewer,0,0,72,
1001_playgameservices_android-basic-samples,0,0,11,
1002_kongqw_opencvforandroid,0,0,136,
1003_chyrta_androidonboarder,0,0,11,
1004_florent37_androidparallax,0,0,6,
1005_commonsguy_cwac-wakeful,0,0,9,
1006_hitherejoe_vineyard,0,0,70,
1007_ryanhoo_stylishmusicplayer,0,0,83,
1008_miracle2k_android-autostarts,0,0,33,
1009_florent37_androidunittest,0,0,34,
1010_jshvarts_daggerandroidmvvm,0,0,16,
1011_scottyab_secure-preferences,0,0,8,
1012_bherbst_quickreturnfootersample,0,0,5,
1013_commonsguy_cwac-sacklist,0,0,2,
1014_vrallev_opencv,0,0,90,
1015_florent37_carpaccio,0,0,49,
1016_javiersantos_mlmanager,0,0,18,
1017_daquexian_flexiblerichtextview,0,0,169,
1018_tumblr_graywater,0,0,31,
1019_android-notes_auto-scroll-capture,0,0,7,
1020_rubengees_introduction,0,0,26,
1021_huzenan_easytransition,0,0,6,
1022_florent37_picassopalette,0,0,5,
1023_commonsguy_cwac-security,0,0,25,
1024_florent37_freezer,0,0,40,
1025_commonsguy_cwac-provider,0,0,29,
1026_florent37_davinci,0,0,20,
1027_afollestad_nock-nock,0,0,1,
1028_florent37_materialimageloading,0,0,3,
1029_gavinct_androidmultichannelbuildtool,0,0,1,
1030_google_santa-tracker-android,0,0,310,
1031_pinguo-zhouwei_androidtrainingsimples,0,0,56,
1032_tzutalin_dlib-android-app,0,0,17,
1033_ufreedom_floatingview,0,0,23,
1034_rasoulmiri_skeleton,0,0,24,
1035_manumaticx_ti.drawerlayout,0,0,4,
1036_mugku_android-lockscreensample-disablehomebuttonkey,0,0,12,
1037_bingoogolapple_bgaprogressbar-android,0,0,1,
1038_vickychijwani_quill,0,0,154,
1039_tellh_recyclertreeview,0,0,11,
1040_lfkdsk_justweengine,0,0,102,
1041_freelander_elephant,0,0,124,
1042_pwittchen_weathericonview,0,0,2,
1043_spacecowboy_nononsense-filepicker,0,0,46,
1044_corbinlc_gnurootdebian,40,7,410,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.NullCipher
javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.Cipher
javax.crypto.KeyAgreement
javax.crypto.interfaces.DHPrivateKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.spec.DHParameterSpec
javax.crypto.spec.DHPublicKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.EncryptedPrivateKeyInfo
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.PBEParameterSpec
javax.crypto.spec.SecretKeySpec"
1045_blocoio_faker,0,0,55,
1046_pwittchen_reactivewifi,0,0,5,
1047_woxingxiao_vectorcompattextview,0,0,4,
1048_amphiaraus_picturechooselib,0,0,42,
1049_qqliu10u_qskinloader,0,0,83,
1050_alorma_timelineview,0,0,7,
1051_szugyi_android-circlemenu,0,0,7,
1052_jayschwa_androidsliderpreference,0,0,2,
1053_androiddevelop_aligntextview,0,0,16,
1054_youngbill_android-remotecontroller,0,0,15,
1055_puffopensource_puff-android,12,4,86,"javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec"
1056_zz7zz7zz_android-socket-client,0,0,32,
1057_romandanylyk_chartview,0,0,12,
1058_wrdlbrnft_searchable-recyclerview-demo,0,0,4,
1059_kaelaela_opengraphview,0,0,18,
1060_hani-momanii_supernova-emoji,0,0,21,
1061_stephanenicolas_robospice,0,0,261,
1062_jecelyin_920-text-editor-v2,3,1,208,"javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
1063_nanchen2251_aiyaschoolpush,0,0,526,
1064_jokermonn_permissions4m,0,0,39,
1065_wzgiceman_alibrary,0,0,12,
1066_thinwonton_barcodescanner,0,0,24,
1067_poiuytrez_androidinappbilling,0,0,11,
1068_cmusphinx_pocketsphinx-android,0,0,4,
1069_gpfduoduo_airplay-receiver-on-android,4,1,200,"javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
1070_leonhua_lsettingview,0,0,6,
1071_airsaid_android-pickerview-library,0,0,26,
1072_mzcretin_wifitransfer-master,0,0,8,
1073_zhaoss_hintpopupwindow,0,0,2,
1074_sonyxperiadev_chkbugreport,0,0,238,
1075_qibin0506_module2module,0,0,39,
1076_izumin5210_droidux,0,0,110,
1077_jackpal_android-terminal-emulator,6,1,68,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
1078_willowtreeapps_spruce-android,0,0,38,
1079_guardianproject_chatsecureandroid,37,20,225,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.PBEParameterSpec
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.KeyAgreement
javax.crypto.interfaces.DHPrivateKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.spec.DHPrivateKeySpec
javax.crypto.spec.DHPublicKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey
javax.crypto.interfaces.DHPublicKey"
1080_routerkeygen_routerkeygenandroid,0,0,122,
1081_aspsine_multithreaddownload,0,0,47,
1082_wustor_androidcomponent,0,0,50,
1083_rosenpin_fadingtextview,0,0,5,
1084_zjw-swun_appmethodorder,0,0,7,
1085_nekocode_musicvisualization,0,0,18,
1086_flschweiger_swipestack,0,0,4,
1087_kareluo_imaging,0,0,48,
1088_qinci_edgetranslucent,0,0,3,
1089_smuyyh_bankcardformat,0,0,5,
1090_fujiyuu75_sequent,0,0,7,
1091_codemybrainsout_smart-app-rate,0,0,6,
1092_javiersantos_whatsappbetaupdater,0,0,21,
1093_airsaid_calendarview,0,0,8,
1094_yiyibb_zhihu,0,0,83,
1095_carguo_ricktext,0,0,37,
1096_opntec_open-event-android,0,0,129,
1097_meidik_crepecake,0,0,22,
1098_nicky213zhang_wechatassist,0,0,180,
1099_yipianfengye_android-zxinglibrary,0,0,34,
1100_almeros_android-gesture-detectors,0,0,5,
1101_naman14_algorithmvisualizer-android,0,0,49,
1102_nekocode_camerafilter,0,0,26,
1103_myjoybar_android-calendar-view,0,0,16,
1104_survivingwithandroid_weatherlib,0,0,70,
1105_tangoagency_material-intro-screen,0,0,39,
1106_n26_n26androidsamples,0,0,84,
1107_reoky_android-crackme-challenge,0,0,93,
1108_yahoo_squidb,0,0,326,
1109_jshvarts_offlinesampleapp,0,0,35,
1110_masayukisuda_animatehorizontalprogressbar,0,0,6,
1111_pmwisdom_cordova-background-geolocation-services,0,0,4,
1112_dimorinny_floating-text-button,0,0,4,
1113_cloverstudio_spika,0,0,98,
1114_kleisauke_compactcalendarviewtoolbar,0,0,4,
1115_wongzy_betterway,0,0,78,
1116_ernw_androtickler,0,0,70,
1117_claudiodegio_msvsearch,0,0,24,
1118_wongzy_fancyview,0,0,17,
1119_infinum_mjolnirrecyclerview,0,0,14,
1120_sevenshal_oksharedprefs,0,0,15,
1121_lgvalle_material-animations,0,0,15,
1122_steelkiwi_androidrecording,0,0,29,
1123_kaedea_android-tagview,0,0,12,
1124_pazaan_600seriesandroiduploader,6,2,119,"javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
1125_mogoweb_365browser,16,5,2509,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
1126_meili_aceso,0,0,37,
1127_nasaworldwind_worldwindandroid,0,0,350,
1128_korre_android-tv-epg,0,0,10,
1129_tgardner_cordova-androidwear,0,0,2,
1130_novoda_rxpresso,0,0,21,
1131_plastiv_crashlyticsdemo,0,0,2,
1132_xuningjack_servicekeep,0,0,10,
1133_skylinetan_materialcontacts,0,0,35,
1134_npanigrahy_custom-calendar-view,0,0,9,
1135_mannodermaus_retrofit-logansquare,0,0,10,
1136_andrzejchm_droidmvp,0,0,79,
1137_paypal_paypal-android-sdk,0,0,3,
1138_athkalia_just-another-android-app,0,0,133,
1139_ksvc_ksystreamer_android,0,0,118,
1140_xiaweizi_androidtoolsexample,0,0,10,
1141_imrankst1221_thermal-printer-in-android,0,0,6,
1142_armueller_fluxyandroidtodo,0,0,32,
1143_yalantis_flipviewpager.draco,0,0,9,
1144_pushjet_pushjet-android,0,0,7633,
1145_dingjikerbo_android-rtsp,0,0,31,
1146_loveliu_fantuan,0,0,89,
1147_avram_zandy,0,0,36,
1148_carguo_frescoutils,0,0,42,
1149_maxr1998_home-assistant-android,0,0,45,
1150_00ec454_ask,0,0,12,
1151_zeleven_mua,0,0,25,
1152_vexigon_material-onboarding,0,0,20,
1154_ocnyang_qbox,0,0,355,
1155_ronak-lm_watchlist,0,0,46,
1156_huangyanbin_smartchart,0,0,122,
1157_typ0520_fastdex,0,0,120,
1158_jahirfiquitiva_iconshowcase-dashboard,0,0,6,
1159_zzz40500_android-shapeloadingview,0,0,8,
1160_torrentstream_torrentstream-android,0,0,14,
1161_daxiak_mydiary,0,0,125,
1162_gjtorikian_shelves,6,1,172,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
1163_liuyanggithub_supermvp,0,0,60,
1164_luqinmao_tomatoit,0,0,62,
1165_kubode_wiggle,0,0,8,
1166_antwankakki_fabricview,0,0,10,
1167_pinball83_masked-edittext,0,0,6,
1168_canelmas_let,0,0,19,
1169_ltshddx_jaop,0,0,23,
1170_kai0masanari_forcelayout,0,0,2,
1171_dfqin_permissiongrantor,0,0,7,
